iter	RMSE
0	171.0765143
1	161.3691401
2	154.4756102
3	149.6999298
4	146.5294418
5	144.3835408
6	142.5747709
7	141.5454324
8	140.8092069
9	140.2665278
10	139.8792982
11	139.6617535
12	139.547752
13	139.3916589
14	139.3396316
15	139.3122487
16	139.2312704
17	139.1510917
18	139.14281
19	139.0522742
20	138.9906468
21	138.9585233
22	138.9607233
23	138.9647631
24	138.9630292
25	138.9703609
26	138.966451
27	138.9484664
28	138.9446211
29	138.9547591
30	138.9610997
31	138.8372338
32	138.8243826
33	138.8379276
34	138.7542932
35	138.6985662
36	138.636566
37	138.6220273
38	138.6302734
39	138.5691841
40	138.5591122
41	138.6295444
42	138.6312858
43	138.63873
44	138.550215
45	138.5102488
46	138.5083012
47	138.5131465
48	138.4692255
49	138.4712914
50	138.4827965
51	138.5007108
52	138.4553676
53	138.4550879
54	138.4988794
55	138.4502529
56	138.4453107
57	138.498956
58	138.4997428
59	138.5065378
60	138.501639
61	138.4420227
62	138.4425818
63	138.4477467
64	138.4151123
65	138.4173766
66	138.4323785
67	138.4363592
68	138.4348832
69	138.4466021
70	138.4556095
71	138.4564
72	138.3617458
73	138.3842838
74	138.3874078
75	138.3593591
76	138.3635205
77	138.3662449
78	138.3659831
79	138.3788792
80	138.3790037
81	138.3891079
82	138.3691372
83	138.3654263
84	138.3676253
85	138.327348
86	138.335245
87	138.3614187
88	138.3496309
89	138.3965192
90	138.4116085
91	138.3652118
92	138.4033062
93	138.3913334
94	138.3935545
95	138.3988338
96	138.3970962
97	138.3985683
98	138.3981283
99	138.4016354
100	138.4091543
101	138.4054332
102	138.4075413
103	138.3529417
104	138.3242602
105	138.3399918
106	138.3370355
107	138.3370077
108	138.3997645
109	138.3721781
110	138.3495304
111	138.4816864
112	138.4914368
113	138.5242179
114	138.5040104
115	138.5132807
116	138.5099935
117	138.509326
118	138.4947971
119	138.4956059
120	138.4942363
121	138.5540712
122	138.5820762
123	138.5630882
124	138.5497059
125	138.4909735
126	138.5892261
127	138.5952548
128	138.5990245
129	138.6083792
130	138.6184425
131	138.6157028
132	138.5985948
133	138.6301226
134	138.63254
135	138.6386386
136	138.6251518
137	138.6253415
138	138.6368334
139	138.6125339
140	138.6380465
141	138.6432638
142	138.6586481
143	138.6499282
144	138.6537811
145	138.5698705
146	138.6090277
147	138.5986993
148	138.5946254
149	138.6083921
150	138.6082903
151	138.6936702
152	138.6957932
153	138.7042908
154	138.7152172
155	138.7037141
156	138.707674
157	138.7073722
158	138.7180512
159	138.7324777
160	138.7466451
161	138.7298032
162	138.7618535
163	138.7633484
164	138.8140195
165	138.8213724
166	138.8376618
167	138.8371629
168	138.8432927
169	138.8831348
170	138.8863151
171	138.869016
172	138.8895971
173	138.8740287
174	138.8913039
175	138.9367586
176	138.9141742
177	138.8880356
178	138.8961241
179	138.9141661
180	138.912346
181	138.9126423
182	138.9146642
183	138.9201052
184	138.9083814
185	138.944613
186	138.9482945
187	138.9171798
188	138.9263155
189	138.8874107
190	138.9342731
191	138.9552158
192	138.9614651
193	138.9531759
194	138.9849421
195	138.99634
196	138.9930889
197	138.9815343
198	138.9806693
199	138.9348608
200	138.9294933
201	138.959781
202	138.9642456
203	138.9665431
204	138.9795167
205	138.9936199
206	138.9962045
207	138.9961312
208	139.0026899
209	139.0102951
210	139.0470858
211	139.0626501
212	139.0929966
213	139.0994653
214	139.1171003
215	139.1096596
216	139.0953564
217	139.0828325
218	139.1032779
219	139.110668
220	139.1264185
221	139.138499
222	139.139749
223	139.1376624
224	139.1236453
225	139.1233165
226	139.1135724
227	139.1342321
228	139.149772
229	139.2101963
230	139.2035008
231	139.1691945
232	139.1661323
233	139.1656442
234	139.1666185
235	139.1083582
236	139.1177143
237	139.083781
238	139.0838474
239	139.0961988
240	139.0970295
241	139.0917814
242	139.0948627
243	139.1160488
244	139.1710588
245	139.173254
246	139.1887324
247	139.1768212
248	139.1586877
249	139.1591405
250	139.1469722
251	139.1602123
252	139.1387072
253	139.110673
254	139.1659299
255	139.1776542
256	139.1641819
257	139.159144
258	139.1493136
